identifier,file,mediatype,title,date,creator,description,subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],subject[7],subject[8],subject[9],subject[10],rights-statement,rights,genre[0],genre[1],language[0],extent[0],notes,notes[0],notes[1],source[0],source[1],source[2],source[3],source[4],location[0]
american-socialist-1876-03-30,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-03-30.zip,texts,"American socialist, vol. 01, no. 01 (March 30, 1876)",1876-03-30,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,14 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-04-06,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-04-06.zip,texts,"American socialist, vol. 01, no. 02 (April 6, 1876)",1876-04-06,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-04-13,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-04-13.zip,texts,"American socialist, vol. 01, no. 03 (April 13, 1876)",1876-04-13,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-04-20,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-04-20.zip,texts,"American socialist, vol. 01, no. 04 (April 20, 1876)",1876-04-20,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-04-27,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-04-27.zip,texts,"American socialist, vol. 01, no. 05 (April 27, 1876)",1876-04-27,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-05-04,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-05-04.zip,texts,"American socialist, vol. 01, no. 06 (May 4, 1876)",1876-05-04,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-05-11,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-05-11.zip,texts,"American socialist, vol. 01, no. 07 (May 11, 1876)",1876-05-11,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-05-18,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-05-18.zip,texts,"American socialist, vol. 01, no. 08 (May 18, 1876)",1876-05-18,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-05-25,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-05-25.zip,texts,"American socialist, vol. 01, no. 09 (May 25, 1876)",1876-05-25,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1876-06-01,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1876-06-01.zip,texts,"American socialist, vol. 01, no. 10 (June 1, 1876)",1876-06-01,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
